INSERT INTO `Users` VALUES ('angelina.boyland@free.fr', '763c09d9d1c107f3575c3d17477f8307', 'Angelina', 'Boyland', 'CV', 'F', '1944-12-30','2441213554361', '+33795721399','France', 'Robin','13554', '92 rue Torres', '2022-11-27 00:44:37');
INSERT INTO `Users` VALUES ('sylvia.maddux@dbmail.com', '31cb844fb4cf189f3bc9a0dfeac6d2dd', 'Sylvia', 'Maddux', 'CV', 'F', '1997-06-18','2970652505641', '+33622376050','France', 'Gomez','52505', '3 boulevard Robin', '2022-11-27 00:45:46');

INSERT INTO `Users` VALUES ('christal.harrison@bouygtel.fr', '83d56b5bb37d5311ed7f34b884f11c76', 'Christal', 'Harrison', 'CV', 'F', '1958-11-30','2581174101399', '+33738070103','France', 'Colin','74101', '272 rue de Brun', '2022-11-27 00:45:47');
INSERT INTO `Users` VALUES ('greg.martin@dbmail.com', 'ec4b5208a8232daedbc224cd578775ae', 'Greg', 'Martin', 'CV', 'M', '1981-11-10','1811109800358', '+33633943237','France', 'Sainte Rolandboeuf','09800', '50 chemin de Rousset', '2022-11-27 00:45:47');

INSERT INTO `Users` VALUES ('juan.turner@wanadoo.fr', 'f28c99bab13130f4925d137d6e3d54c1', 'Juan', 'Turner', 'CV', 'M', '2015-11-22','115113947796', '+33753208648','France', 'Munoz','39477', '709 boulevard Jeanne Gillet', '2022-11-27 00:45:47');
INSERT INTO `Users` VALUES ('richard.quirin@club-internet.fr', '3babc7e34a68e2adbebaea96e346b124', 'Richard', 'Quirin', 'CV', 'M', '1982-10-23','1821096969603', '+33661053234','France', 'Pascal','96969', '4 chemin Marthe Jourdan', '2022-11-27 00:45:47');
INSERT INTO `Users` VALUES ('sean.culbreath@sfr.fr', '8295c9c0b89138d2c4db38263f2b1e72', 'Sean', 'Culbreath', 'CV', 'M', '1946-05-16','1460554868702', '+33711777898','France', 'Fouquet','54868', 'rue Leleu', '2022-11-27 00:45:47');
INSERT INTO `Users` VALUES ('horace.wentworth@sfr.fr', '05f9747b0c875ace3367c2e82642fcec', 'Horace', 'Wentworth', 'CV', 'M', '2004-12-22','1041252471397', '+33781180945','France', 'Bourdon','52471', '4 rue Hugues Lucas', '2022-11-27 00:45:47');
INSERT INTO `Users` VALUES ('jill.hepworth@live.com', 'fd9b0d6fab0af4f76f3176f2c8137f0a', 'Jill', 'Hepworth', 'CV', 'F', '2019-11-23','2191104502630', '+33642049239','France', 'Saint Isaac','04502', '63 rue Matthieu Cordier', '2022-11-27 00:45:47');

INSERT INTO `Users` VALUES ('kenneth.bird@orange.fr', 'f303e04e9fbbc445b1b1d5d08a02d881', 'Kenneth', 'Bird', 'CV', 'M', '2010-05-07','1100511837853', '+33779394882','France', 'Ribeiro-sur-Mer','11837', '6 boulevard Fabre', '2022-11-27 00:45:47');

INSERT INTO `Users` VALUES ('noelia.vaughn@live.com', '5984c576a6e0d0554d01bf4ed23dbc4b', 'Noelia', 'Vaughn', 'CV', 'F', '2011-04-01','2110416546369', '+33711862726','France', 'Gros','16546', 'boulevard de Maillot', '2022-11-27 00:45:47');
INSERT INTO `Users` VALUES ('william.herring@bouygtel.fr', 'c1cfaff562c8f23d2ec804975b2dcc43', 'William', 'Herring', 'CV', 'M', '1951-01-01','1510150706406', '+33701931445','France', 'Blanc','50706', 'chemin Hamel', '2022-11-27 00:45:47');
INSERT INTO `Users` VALUES ('paul.dehaven@free.fr', 'bf5296ed1635f6339d6c6e90aba45122', 'Paul', 'Dehaven', 'CV', 'M', '1948-06-22','1480626328899', '+33767535387','France', 'Gillet-sur-Valette','26328', '4 boulevard Georges Cousin', '2022-11-27 00:45:48');




INSERT INTO `Users` VALUES ('alfred.bishop@sfr.fr', '53b10c1fcf6d5a6bd56001281ddf2aef', 'Alfred', 'Bishop', 'CV', 'M', '1926-10-06','1261066857215', '+33658124234','France', 'Teixeira','66857', '93 rue Madeleine Masse', '2022-11-27 00:45:48');

INSERT INTO `Users` VALUES ('bryan.moore@live.com', 'ab81cf396155d2658ff6ff682fd38c30', 'Bryan', 'Moore', 'CV', 'M', '1970-12-13','1701256818250', '+33600211431','France', 'Arnaud','56818', '116 boulevard Collin', '2022-11-27 00:45:48');
INSERT INTO `Users` VALUES ('jose.parker@gmail.com', 'ce1e7fd712738be23bc9c506a4fe53f0', 'Jose', 'Parker', 'CV', 'M', '1931-02-08','1310237204738', '+33798504702','France', 'Aubert-les-Bains','37204', 'avenue de Dos Santos', '2022-11-27 00:45:48');

INSERT INTO `Users` VALUES ('marilyn.wilson@noos.fr', '03ecda67943c81f8013c61a1bbe01c63', 'Marilyn', 'Wilson', 'CV', 'F', '1994-09-13','2940908012952', '+33742135008','France', 'Jacob','08012', '548 boulevard Ollivier', '2022-11-27 00:45:48');
INSERT INTO `Users` VALUES ('arthur.wand@gmail.com', 'a304025ba9c74c558af632ea35e9d06f', 'Arthur', 'Wand', 'CV', 'M', '1963-06-11','1630606619637', '+33681438816','France', 'BouvetVille','06619', 'rue de Perrin', '2022-11-27 00:45:48');
INSERT INTO `Users` VALUES ('esther.lima@tele2.fr', 'bd4c45d27a2d86a99d7e7cd0a641a4d5', 'Esther', 'Lima', 'CV', 'F', '1960-09-28','2600956863789', '+33769075255','France', 'Boyernec','56863', 'rue Grenier', '2022-11-27 00:45:48');
INSERT INTO `Users` VALUES ('timothy.martinez@sfr.fr', '5e32a7f529ffd100fc7caf9525e6d209', 'Timothy', 'Martinez', 'CV', 'M', '2011-12-18','111126279291', '+33775649717','France', 'Saint Julie-sur-Mer','62792', '505 boulevard de Perrot', '2022-11-27 00:45:48');


INSERT INTO `Users` VALUES ('jesse.baker@voila.fr', '5ad4220ac0653ab46d6cb5af2d3294f6', 'Jesse', 'Baker', 'CV', 'M', '1917-08-30','1170833247228', '+33709135673','France', 'Gimenez','33247', '69 avenue Lecomte', '2022-11-27 00:45:49');
INSERT INTO `Users` VALUES ('patricia.tamm@club-internet.fr', 'c0a7f009064771bf23dc3609a83b0b0e', 'Patricia', 'Tamm', 'CV', 'F', '1982-03-23','2820386170187', '+33754867058','France', 'Saint Margot','86170', '47 boulevard de Texier', '2022-11-27 00:45:49');
INSERT INTO `Users` VALUES ('james.yopp@tiscali.fr', '5ef0a48e754554ad2fcd593c324a3ca6', 'James', 'Yopp', 'CV', 'M', '2000-12-11','1001279483692', '+33629802604','France', 'Jourdandan','79483', '66 rue de Letellier', '2022-11-27 00:45:49');
INSERT INTO `Users` VALUES ('nancy.wild@voila.fr', '5e9aec7d3c2641b08edd6ec6c55a2f22', 'Nancy', 'Wild', 'CV', 'F', '2014-12-14','2141210841662', '+33668987399','France', 'Faivre','10841', 'rue Ribeiro', '2022-11-27 00:45:49');
INSERT INTO `Users` VALUES ('warren.dunn@club-internet.fr', '9c5daa321e77ac1f7379fb2aebc36d0e', 'Warren', 'Dunn', 'CV', 'M', '2011-05-10','1110561296481', '+33773103728','France', 'Roche','61296', '771 boulevard Claudine Guichard', '2022-11-27 00:45:49');
INSERT INTO `Users` VALUES ('tommy.unsworth@sfr.fr', 'eaaf46b089fbbce127719cc3d452c358', 'Tommy', 'Unsworth', 'CV', 'M', '2022-03-30','1220321684120', '+33646519298','France', 'Raynaud','21684', 'avenue Diaz', '2022-11-27 00:45:49');
INSERT INTO `Users` VALUES ('paul.corbett@tele2.fr', '491bb93e7d7a904cccde252e8e8e305e', 'Paul', 'Corbett', 'CV', 'M', '2012-10-07','112101243876', '+33769249771','France', 'Valentindan','12438', '556 rue de Martin', '2022-11-27 00:45:49');
INSERT INTO `Users` VALUES ('margaret.taylor@wanadoo.fr', '7d88cad89baa36efc049114a164fd596', 'Margaret', 'Taylor', 'CV', 'F', '1972-03-03','2720304894386', '+33783300058','France', 'Hoareau-sur-Vasseur','04894', '763 rue de Fontaine', '2022-11-27 00:45:49');
INSERT INTO `Users` VALUES ('herman.colbert@dbmail.com', '7b4483eb7e109ba30ef0ee43f345112a', 'Herman', 'Colbert', 'CV', 'M', '1942-07-24','1420799809767', '+33636997679','France', 'Petit','99809', '72 boulevard Roger Millet', '2022-11-27 00:45:49');
INSERT INTO `Users` VALUES ('charlene.newsome@voila.fr', 'e10ae29adf3f71d7cd3c3e0cddb565de', 'Charlene', 'Newsome', 'CV', 'F', '1917-01-23','2170153306377', '+33723207139','France', 'Goncalves','53306', '59 boulevard Suzanne Valentin', '2022-11-27 00:45:49');
INSERT INTO `Users` VALUES ('riley.johnson@yahoo.fr', '2867dc21afcbabe0727a0eeaa53c4c30', 'Riley', 'Johnson', 'CV', 'M', '1996-04-12','1960418643131', '+33714095993','France', 'Saint Claudeboeuf','18643', '972 rue Chauvin', '2022-11-27 00:45:49');


INSERT INTO `Users` VALUES ('hayley.bruce@free.fr', '22a22f2d9b3fd15dcee4edee88a616d9', 'Hayley', 'Bruce', 'CV', 'F', '2015-12-13','2151283561898', '+33663270834','France', 'Mary','83561', '89 boulevard Payet', '2022-11-27 00:45:50');
INSERT INTO `Users` VALUES ('jim.brown@gmail.com', 'ba5c23f7d2326c09e35673f8bfcfe6a6', 'Jim', 'Brown', 'CV', 'M', '1936-02-18','1360204894116', '+33742430288','France', 'Maillot','04894', '53 chemin Colin', '2022-11-27 00:45:50');

INSERT INTO `Users` VALUES ('pamela.marsaw@tele2.fr', 'e8aaf547b6cd2eddff3f749cbc39e7b2', 'Pamela', 'Marsaw', 'CV', 'F', '2003-02-27','2030293411441', '+33643066117','France', 'Teixeira','93411', '92 rue de Guillon', '2022-11-27 00:45:50');
INSERT INTO `Users` VALUES ('mark.mitchell@tele2.fr', 'aaf036595bce735e66ad8735f4f7129e', 'Mark', 'Mitchell', 'CV', 'M', '1920-03-09','1200371235285', '+33629110717','France', 'Delmas-sur-Albert','71235', '40 rue de David', '2022-11-27 00:45:50');
INSERT INTO `Users` VALUES ('sharon.coon@bouygtel.fr', 'e6a78bcd353ba0d94b94d7374308608b', 'Sharon', 'Coon', 'CV', 'F', '1982-05-08','2820556113819', '+33668108582','France', 'Reynaud','56113', '866 rue Marianne Masse', '2022-11-27 00:45:50');

INSERT INTO `Users` VALUES ('jane.gant@free.fr', '2b5601b4458791a2fee4804a607f24a4', 'Jane', 'Gant', 'CV', 'F', '1951-12-03','2511213234428', '+33636370212','France', 'Deschamps-sur-Hebert','13234', '18 chemin de Brun', '2022-11-27 00:45:50');
INSERT INTO `Users` VALUES ('chuck.carver@gmail.com', '89ef8b9638e0609b30b38d5788e2f444', 'Chuck', 'Carver', 'CV', 'M', '1958-10-04','1581009316246', '+33759618010','France', 'Schneider','09316', '8 rue Luce Weber', '2022-11-27 00:45:50');
INSERT INTO `Users` VALUES ('maria.hart@bouygtel.fr', 'ca67a050dd97e74d6b737953e68af1fd', 'Maria', 'Hart', 'CV', 'F', '1937-06-26','2370686777335', '+33703336496','France', 'Gimenez-sur-Breton','86777', '28 rue Maggie Pasquier', '2022-11-27 00:45:50');
INSERT INTO `Users` VALUES ('wendy.hubbard@noos.fr', 'fb3eacaeb28f7ec12c51518a515f4374', 'Wendy', 'Hubbard', 'CV', 'F', '2016-05-04','2160532070206', '+33767586393','France', 'Moreau-sur-Collin','32070', '9 boulevard de Renaud', '2022-11-27 00:45:50');
INSERT INTO `Users` VALUES ('steven.nobles@hotmail.fr', '9b2d18b3b2c6bcbf7442f29cc770ccf4', 'Steven', 'Nobles', 'CV', 'M', '1967-01-12','1670106967274', '+33759134163','France', 'Delannoy','06967', '17 rue de Pires', '2022-11-27 00:45:50');

INSERT INTO `Users` VALUES ('william.saleado@tele2.fr', '4266155dc611d6e0ac4c05894e60de20', 'William', 'Saleado', 'CV', 'M', '1947-08-24','1470899259887', '+33768736411','France', 'Lecomte','99259', '6 boulevard Aurore Fouquet', '2022-11-27 00:45:51');
INSERT INTO `Users` VALUES ('brynn.delgado@yahoo.fr', '92775084ae1dcd79b899de91a58568cd', 'Brynn', 'Delgado', 'CV', 'F', '1950-01-09','2500117016343', '+33684069453','France', 'Michaudboeuf','17016', '436 rue Texier', '2022-11-27 00:45:51');
INSERT INTO `Users` VALUES ('tyrone.harrell@live.com', '44d23c844e340c4d8c682c8d7fcf030e', 'Tyrone', 'Harrell', 'CV', 'M', '1942-05-27','1420591708611', '+33685999361','France', 'Bazin-sur-Morin','91708', '62 boulevard de Coste', '2022-11-27 00:45:51');
INSERT INTO `Users` VALUES ('john.fasano@voila.fr', 'dc4cbed2d9fecf45a5c1c02f566bc462', 'John', 'Fasano', 'CV', 'M', '1967-04-23','1670467611430', '+33697442954','France', 'Saint Julien','67611', '4 boulevard Valentin', '2022-11-27 00:45:51');
INSERT INTO `Users` VALUES ('angelique.olson@tele2.fr', '811fbec3725efd502bbecb8b3d4389f7', 'Angelique', 'Olson', 'CV', 'F', '1942-05-28','2420536620235', '+33658785535','France', 'Daviddan','36620', '72 chemin de Barthelemy', '2022-11-27 00:45:51');
INSERT INTO `Users` VALUES ('joseph.harvey@orange.fr', 'bbb4e7330d03dd188ab57da4774c21c6', 'Joseph', 'Harvey', 'CV', 'M', '1929-04-11','1290486591729', '+33746292053','France', 'LetellierVille','86591', '43 rue Pierre', '2022-11-27 00:45:51');
INSERT INTO `Users` VALUES ('paula.patterson@live.com', '9ae03d2a8ff34374f1c5cc70eb625eb6', 'Paula', 'Patterson', 'CV', 'F', '1958-01-20','2580102946384', '+33619830182','France', 'Pages-sur-Bourgeois','02946', 'rue de Bruneau', '2022-11-27 00:45:51');

INSERT INTO `Users` VALUES ('terry.perez@live.com', '62af479f1452a73200c45c68af15ced1', 'Terry', 'Perez', 'CV', 'M', '1958-02-03','1580246110788', '+33712830319','France', 'ParisBourg','46110', '422 rue Hoarau', '2022-11-27 00:45:51');
INSERT INTO `Users` VALUES ('kenneth.ramey@tiscali.fr', '54568148be1d7972062d4af68751dd40', 'Kenneth', 'Ramey', 'CV', 'M', '1962-08-22','1620811324363', '+33756447703','France', 'Techer','11324', '88 avenue Didier', '2022-11-27 00:45:51');
INSERT INTO `Users` VALUES ('dana.davila@tiscali.fr', '17ddc5b5add7499ee3e3424030e3e87d', 'Dana', 'Davila', 'CV', 'M', '1987-11-18','1871167138488', '+33645731967','France', 'AllardVille','67138', 'chemin Brigitte Ferreira', '2022-11-27 00:45:51');

INSERT INTO `Users` VALUES ('kevin.lea@ifrance.com', '1c3e7b83124f73bc72df5b552159aea7', 'Kevin', 'Lea', 'CV', 'M', '1929-01-25','1290119114623', '+33713754304','France', 'Saint Daniellenec','19114', '238 boulevard Roland Texier', '2022-11-27 00:45:51');

INSERT INTO `Users` VALUES ('erik.erbst@live.com', 'a41e83470eab480e6c4a7781e686468b', 'Erik', 'Erbst', 'CV', 'M', '2013-06-16','113068061621', '+33759718383','France', 'Roy','80616', '243 rue Roche', '2022-11-27 00:45:52');
INSERT INTO `Users` VALUES ('shellie.johnson@hotmail.fr', 'bc9a9508d0b673bb8c10d5f6dc2c90c2', 'Shellie', 'Johnson', 'CV', 'F', '1993-05-04','2930583809982', '+33765969873','France', 'Dupuy-les-Bains','83809', '81 rue Dubois', '2022-11-27 00:45:52');




INSERT INTO `Users` VALUES ('victoria.collins@tele2.fr', 'a049b00546731635bb7b2cca55ef1704', 'Victoria', 'Collins', 'CV', 'F', '1990-12-07','2901281600946', '+33671360712','France', 'Klein-sur-Jean','81600', '7 chemin Da Silva', '2022-11-27 00:45:52');
INSERT INTO `Users` VALUES ('zoe.hand@club-internet.fr', '3445931f98d1428d5aeaa60db97a091d', 'Zoe', 'Hand', 'CV', 'F', '2004-12-02','2041281198169', '+33709925360','France', 'ImbertVille','81198', '80 chemin de Chevallier', '2022-11-27 00:45:52');
INSERT INTO `Users` VALUES ('anissa.humphreys@orange.fr', '6885163fbfb2cf4268e00d5989c7d6b3', 'Anissa', 'Humphreys', 'CV', 'F', '1941-11-04','2411175463645', '+33773592430','France', 'Fournier','75463', '36 rue de Lacombe', '2022-11-27 00:45:52');
INSERT INTO `Users` VALUES ('nathaniel.switzer@club-internet.fr', '25f40cc7bc5b37eacf10915f402da66e', 'Nathaniel', 'Switzer', 'CV', 'M', '1907-11-01','1071101542152', '+33747272230','France', 'Barthelemy-les-Bains','01542', '985 rue Lorraine Langlois', '2022-11-27 00:45:52');

INSERT INTO `Users` VALUES ('laurel.llanes@noos.fr', 'c1f3459cf12d8895293e8089b5ff2e9f', 'Laurel', 'Llanes', 'CV', 'F', '2011-02-08','2110248139972', '+33744390538','France', 'Legendredan','48139', 'rue Rocher', '2022-11-27 00:45:52');
INSERT INTO `Users` VALUES ('robert.susanin@orange.fr', 'eec19ec19946f9272b7623632011f975', 'Robert', 'Susanin', 'CV', 'M', '2006-01-06','1060133744694', '+33673222341','France', 'Leroy-sur-Blanc','33744', '7 avenue de Lefort', '2022-11-27 00:45:52');

INSERT INTO `Users` VALUES ('teresa.allen@bouygtel.fr', '12749340ca87379e8a145d07be0cc8c1', 'Teresa', 'Allen', 'CV', 'F', '1981-09-23','2810952505701', '+33630718133','France', 'Saint Thomasnec','52505', 'rue Georges Bruneau', '2022-11-27 00:45:53');
INSERT INTO `Users` VALUES ('lila.murdock@laposte.net', '49ca38be0076cf18dbfef88b0f0a9c00', 'Lila', 'Murdock', 'CV', 'F', '1920-07-17','2200744901553', '+33701961191','France', 'Leroy','44901', '57 boulevard Brunet', '2022-11-27 00:45:53');
INSERT INTO `Users` VALUES ('jessica.bialaszewski@tele2.fr', '109d393dc4428156e0d303cb0a19b8f6', 'Jessica', 'Bialaszewski', 'CV', 'F', '1932-02-18','2320214937760', '+33696776235','France', 'Vasseur','14937', '45 avenue Alice Lebon', '2022-11-27 00:45:53');
INSERT INTO `Users` VALUES ('lisa.brown@bouygtel.fr', '2bdd5060d1dceaf1e00b5f51deaba867', 'Lisa', 'Brown', 'CV', 'F', '1914-03-26','2140318160753', '+33675218161','France', 'AugerVille','18160', '1 chemin Isabelle Henry', '2022-11-27 00:45:53');
INSERT INTO `Users` VALUES ('terry.clemons@ifrance.com', 'a7e07e5373f8dc1ce2eef3df5ab59821', 'Terry', 'Clemons', 'CV', 'M', '1968-11-22','1681126342621', '+33763796350','France', 'Saint Lucnec','26342', '68 avenue Audrey Tessier', '2022-11-27 00:45:53');
INSERT INTO `Users` VALUES ('brandon.thompson@live.com', '4aa9e08d4ef3bc93c32995a7d3512ba6', 'Brandon', 'Thompson', 'CV', 'M', '1976-12-31','1761223220371', '+33784772127','France', 'Sainte Maryse','23220', '157 rue Masse', '2022-11-27 00:45:53');
INSERT INTO `Users` VALUES ('marya.cheek@hotmail.fr', '878826d1bae2b545a63d83ec15430ec6', 'Marya', 'Cheek', 'CV', 'F', '2012-07-07','2120725362909', '+33702716847','France', 'MarchalVille','25362', '58 rue Texier', '2022-11-27 00:45:53');
INSERT INTO `Users` VALUES ('marie.stolar@bouygtel.fr', 'aaf4b3eaf097e84cbba0263ec16fb0ed', 'Marie', 'Stolar', 'CV', 'F', '1969-09-29','2690906866300', '+33776274040','France', 'Berthelot','06866', 'chemin Laporte', '2022-11-27 00:45:53');
INSERT INTO `Users` VALUES ('michael.cook@ifrance.com', '887b4fc4f11f9d50a3831248d90b3ba3', 'Michael', 'Cook', 'CV', 'M', '1960-06-21','1600673486887', '+33693804439','France', 'Guillot','73486', '29 boulevard Andre', '2022-11-27 00:45:53');

INSERT INTO `Users` VALUES ('william.rice@ifrance.com', '73e9eb42a98d2517729acbf7092795d2', 'William', 'Rice', 'CV', 'M', '1943-05-19','1430596118893', '+33747858553','France', 'Morel','96118', '7 rue Perez', '2022-11-27 00:45:53');
INSERT INTO `Users` VALUES ('thomas.madden@club-internet.fr', '0082a88301b515acb4fb9bfc84d3c86d', 'Thomas', 'Madden', 'CV', 'M', '1940-07-26','1400728437884', '+33757050573','France', 'Guillon','28437', '76 chemin de Fouquet', '2022-11-27 00:45:53');

INSERT INTO `Users` VALUES ('margarita.cobb@free.fr', '214c8fddc229db87011d5e054d243fc6', 'Margarita', 'Cobb', 'CV', 'F', '1999-08-25','2990854459883', '+33627886303','France', 'Tanguy','54459', '898 rue de Germain', '2022-11-27 00:45:54');
INSERT INTO `Users` VALUES ('mica.chard@tiscali.fr', 'ce9fee0fa5eb9c9124cdf5cdb8b12933', 'Mica', 'Chard', 'CV', 'F', '1926-05-29','2260558489649', '+33614149150','France', 'Saint Antoine','58489', 'rue de Legrand', '2022-11-27 00:45:54');
INSERT INTO `Users` VALUES ('geraldine.mckim@ifrance.com', 'c1f0311bee4e38a2f3a9a143139b9aa1', 'Geraldine', 'Mckim', 'CV', 'F', '1992-12-20','2921242802636', '+33660354419','France', 'Lebonnec','42802', 'rue de Hamon', '2022-11-27 00:45:54');


INSERT INTO `Users` VALUES ('alice.edmondson@ifrance.com', '16b502a0fdc3f0b50bdfa1b8bb9f4fe6', 'Alice', 'Edmondson', 'CV', 'F', '1995-05-26','2950582350470', '+33753177666','France', 'Navarro','82350', '99 boulevard Isaac Duval', '2022-11-27 00:45:54');
INSERT INTO `Users` VALUES ('mary.ziech@noos.fr', 'f99b4bcd2663c6e57e779044cbbad1bf', 'Mary', 'Ziech', 'CV', 'F', '1956-02-23','2560220535508', '+33686516108','France', 'Sainte Luce','20535', '33 avenue Martineau', '2022-11-27 00:45:54');
INSERT INTO `Users` VALUES ('virginia.hall@dbmail.com', '3b5aa2026bdc7bcb7cfab1ce4fc92b1e', 'Virginia', 'Hall', 'CV', 'F', '1997-05-06','2970530697485', '+33796944366','France', 'Pineau-les-Bains','30697', '34 avenue Sophie Peron', '2022-11-27 00:45:54');


INSERT INTO `Users` VALUES ('helen.godwin@noos.fr', '831950743c515a5742066ac3811a2e1f', 'Helen', 'Godwin', 'CV', 'F', '2020-09-29','2200907816726', '+33797908656','France', 'Lerouxnec','07816', '29 rue de Delannoy', '2022-11-27 00:45:54');
INSERT INTO `Users` VALUES ('william.nabors@tiscali.fr', 'fed600dadf13aa7d25b64d2af86a316c', 'William', 'Nabors', 'CV', 'M', '2001-11-16','1011188326720', '+33681942839','France', 'Jean','88326', '90 boulevard Olivier Barbier', '2022-11-27 00:45:54');

INSERT INTO `Users` VALUES ('judith.whedbee@voila.fr', '1c2a97a488d75ed5e7c91ca9710ef00e', 'Judith', 'Whedbee', 'CV', 'F', '1938-06-07','2380651827428', '+33764076554','France', 'Saint Denis-les-Bains','51827', '10 rue Lefebvre', '2022-11-27 00:45:55');
INSERT INTO `Users` VALUES ('deborah.nye@orange.fr', '911e3cd6a8945261dff8e96f2b67e12f', 'Deborah', 'Nye', 'CV', 'F', '2017-05-15','2170543420391', '+33687513660','France', 'Potier','43420', '75 rue Aubert', '2022-11-27 00:45:55');
INSERT INTO `Users` VALUES ('esmeralda.clarke@tiscali.fr', '67aec05e79cfe07bc3b2607407375d5a', 'Esmeralda', 'Clarke', 'CV', 'F', '1988-04-28','2880464074192', '+33752915362','France', 'Nicolasboeuf','64074', '91 avenue Gilles Masson', '2022-11-27 00:45:55');
INSERT INTO `Users` VALUES ('james.patton@gmail.com', '3fa9487d08f5588c7e3de0acf8ca6207', 'James', 'Patton', 'CV', 'M', '1953-08-18','1530889061207', '+33778260898','France', 'Lebrun','89061', '73 rue de Costa', '2022-11-27 00:45:55');

INSERT INTO `Users` VALUES ('jacqueline.lowry@noos.fr', 'b53420822c8935a66abaeda46b8b3863', 'Jacqueline', 'Lowry', 'CV', 'F', '1942-12-31','2421295416234', '+33734100716','France', 'Pruvost','95416', '78 rue Manon Leclerc', '2022-11-27 00:45:55');

INSERT INTO `Users` VALUES ('robert.williams@ifrance.com', '0ed83d80c244fdfb1810237e30e1df91', 'Robert', 'Williams', 'CV', 'M', '1998-01-06','1980186669386', '+33749049324','France', 'Grenier-sur-Marie','86669', '38 boulevard Georges', '2022-11-27 00:45:55');
INSERT INTO `Users` VALUES ('john.gunnerson@ifrance.com', 'fd88d9877dce92912cb76ab47ed10343', 'John', 'Gunnerson', 'CV', 'M', '2009-07-01','109071059610', '+33695169826','France', 'Berger','10596', '29 avenue de Renard', '2022-11-27 00:45:55');
